timestamp,open,high,low,close,volume
2023-01-01T00:00:00Z,100000000.0000001788,100300000.0000001639,99700000.0000001788,100000000.0000001788,10.0000000000
2023-01-01T04:00:00Z,100000000.0000001788,101264230.0940918177,99678502.9559790790,100939711.9040767848,10.2912023355
2023-01-01T08:00:00Z,100939711.9040767848,102216779.9270773679,100594509.2834214121,101868401.2917065024,10.5761981987
2023-01-01T12:00:00Z,101868401.2917065024,103136640.0426812917,101501147.9580266327,102766150.1679012477,10.8489133978
2023-01-01T16:00:00Z,102766150.1679012477,104003333.5859905034,102379527.2571880221,103613522.7224061638,11.1035354815
2023-01-01T20:00:00Z,103613522.7224061638,104797631.6405846477,103211138.3589462191,104392223.1845011413,11.3346376224
2023-01-02T00:00:00Z,104392223.1845011413,105502265.6905348748,103978459.3890791386,105085753.0548006445,11.5372942796
2023-01-02T04:00:00Z,105085753.0548006445,106102599.6192950755,104665564.1598913074,105680034.4702886939,11.7071861781
2023-01-02T08:00:00Z,105680034.4702886939,106587222.3013444692,105258706.5059594363,106163964.9899842292,11.8406923671
2023-01-02T12:00:00Z,106163964.9899842292,106948424.0531991422,105746849.2430551350,106529870.6713662595,11.9349673941
2023-01-02T16:00:00Z,106529870.6713662595,107182526.0567042381,106122107.4574223906,106773829.0459738672,11.9880019505
2023-01-02T20:00:00Z,106773829.0459738672,107290040.9237975925,106380079.2543813288,106895841.1880945712,11.9986656967
2023-01-03T00:00:00Z,106895841.1880945712,107275653.9507498741,106520043.1012895852,106899841.7995797545,11.9667313537
2023-01-03T04:00:00Z,106899841.7995797545,107254674.6080363989,106439067.1107022315,106793547.0949832499,11.8928795463
2023-01-03T08:00:00Z,106793547.0949832499,107125474.1497541219,106256862.4294316322,106588151.0889699012,11.7786842978
2023-01-03T12:00:00Z,106588151.0889699012,106919439.7485081702,105967504.0026591271,106297890.4977334738,11.6265794815
2023-01-03T16:00:00Z,106297890.4977334738,106650725.2483128309,105587860.7228678018,105939505.8868598938,11.4398069475
2023-01-03T20:00:00Z,105939505.8868598938,106311941.9254078567,105160629.1350682080,105531631.2684281170,11.2223474282
2023-01-04T00:00:00Z,105531631.2684281170,105920800.2079486251,104706590.1819356233,105094145.8065551221,10.9788356956
2023-01-04T04:00:00Z,105094145.8065551221,105496413.5122295767,104246961.6142237484,104647519.7743484229,10.7144617796
2023-01-04T08:00:00Z,104647519.7743484229,105058677.4433283955,103802735.6651443094,104212182.9057021141,10.4348603512
2023-01-04T12:00:00Z,104212182.9057021141,104627658.8004825264,103394073.2963330597,103807937.5349477232,10.1459906293
2023-01-04T16:00:00Z,103807937.5349477232,104223017.0418041795,103039770.2589176446,103453432.2646052539,9.8540093707
2023-01-04T20:00:00Z,103453432.2646052539,103863475.1152837276,102756802.7552867383,103165705.1853021830,9.5651396488
2023-01-05T00:00:00Z,103165705.1853021830,103566350.4439630657,102559953.9976242632,102959799.6195404977,9.2855382204
2023-01-05T04:00:00Z,102959799.6195404977,103347151.0708726794,102461517.9806638658,102848450.5186337382,9.0211643044
