timestamp,open,high,low,close,volume,warmup_complete,entry_data_valid,ema_200,entry_high,previous_close,previous_entry_high,atr_14,exit_low,baseline_atr_pct
2024-09-25T08:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-25T12:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-25T16:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-25T20:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-26T00:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-26T04:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-26T08:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-26T12:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-26T16:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-26T20:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-27T00:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-27T04:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-27T08:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-27T12:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-27T16:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-27T20:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-28T00:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-28T04:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-28T08:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-28T12:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
2024-09-28T16:00:00Z,99,100,98,99,1,False,True,99,99,99,99,2,90,0.02
